index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
410	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121003_31_E1	20x	1858872797544054882	JRC_MB043B_VNC_2014_20121003_31_E1	20x-VNC-1858872797544054882	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
407	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121003_31_C2	20x	1858872795627257954	JRC_MB042B_VNC_2014_20121003_31_C2	20x-VNC-1858872795627257954	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
405	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121003_31_C1	20x	1858872795379794018	JRC_MB042B_VNC_2014_20121003_31_C1	20x-VNC-1858872795379794018	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
403	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC	20121003_31_B3	20x	1846872791282876514	JRC_MB002B_VNC_2014_20121003_31_B3	20x-VNC-1846872791282876514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
401	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC	20121003_31_B2	20x	1846872791043801186	JRC_MB002B_VNC_2014_20121003_31_B2	20x-VNC-1846872791043801186	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
399	MB433B	GMR_30E08_BB_21	GMR_11C07_AV_01	Female	VNC	20121003_31_A1	20x	1846872789508685922	JRC_MB433B_VNC_2014_20121003_31_A1	20x-VNC-1846872789508685922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
397	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20121029_33_C4	20x	1846510768485302370	JRC_MB082C_VNC_2014_20121029_33_C4	20x-VNC-1846510768485302370	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
395	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20121029_33_C2	20x	1846510768082649186	JRC_MB082C_VNC_2014_20121029_33_C2	20x-VNC-1846510768082649186	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
412	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121003_31_E2	20x	1858872797812490338	JRC_MB043B_VNC_2014_20121003_31_E2	20x-VNC-1858872797812490338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
324	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20121210_33_H1	20x	1870576695589732450	JRC_MB065B_VNC_2014_20121210_33_H1	20x-VNC-1870576695589732450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
330	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20121210_33_J2	20x	1870576713390358626	JRC_MB304B_VNC_2014_20121210_33_J2	20x-VNC-1870576713390358626	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
316	MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC	20121210_33_E1	20x	1870576676065247330	JRC_MB060B_VNC_2014_20121210_33_E1	20x-VNC-1870576676065247330	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
321	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20121210_33_G1	20x	1870576690749505634	JRC_MB296B_VNC_2014_20121210_33_G1	20x-VNC-1870576690749505634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
240	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC	20130115_31_C2	20x	1846510916548427874	JRC_MB080C_VNC_2014_20130115_31_C2	20x-VNC-1846510916548427874	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
238	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC	20130115_31_C1	20x	1846510916363878498	JRC_MB080C_VNC_2014_20130115_31_C1	20x-VNC-1846510916363878498	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
235	MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	VNC	20130115_31_B2	20x	1846510915936059490	JRC_MB062B_VNC_2014_20130115_31_B2	20x-VNC-1846510915936059490	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
233	MB062B	GMR_92E10_BB_21	GMR_71D08_AV_01	Female	VNC	20130115_31_B1	20x	1846510915755704418	JRC_MB062B_VNC_2014_20130115_31_B1	20x-VNC-1846510915755704418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
231	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC	20121213_33_D1	20x	1846510913687912546	JRC_MB477B_VNC_2014_20121213_33_D1	20x-VNC-1846510913687912546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
229	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121018_34_H5	20x	1858872882059280482	JRC_MB043B_VNC_2014_20121018_34_H5	20x-VNC-1858872882059280482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
227	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121018_34_H3	20x	1845425409458438242	JRC_MB043B_VNC_2014_20121018_34_H3	20x-VNC-1845425409458438242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
225	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121018_34_F4	20x	1845425408703463522	JRC_MB194B_VNC_2014_20121018_34_F4	20x-VNC-1845425408703463522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
223	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121018_34_F3	20x	1858872879488172130	JRC_MB194B_VNC_2014_20121018_34_F3	20x-VNC-1858872879488172130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
221	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121018_34_F2	20x	1845425408195952738	JRC_MB194B_VNC_2014_20121018_34_F2	20x-VNC-1845425408195952738	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
219	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20121018_34_F1	20x	1858872878863220834	JRC_MB194B_VNC_2014_20121018_34_F1	20x-VNC-1858872878863220834	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
217	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC	20121018_34_E1	20x	1845425407382257762	JRC_MB316B_VNC_2014_20121018_34_E1	20x-VNC-1845425407382257762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
215	MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	VNC	20121018_34_D4	20x	1845425407092850786	JRC_MB195B_VNC_2014_20121018_34_D4	20x-VNC-1845425407092850786	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
213	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20121018_34_C1	20x	1845425406107189346	JRC_MB188B_VNC_2014_20121018_34_C1	20x-VNC-1845425406107189346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
211	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20121018_34_B1	20x	1858872872659845218	JRC_MB196B_VNC_2014_20121018_34_B1	20x-VNC-1858872872659845218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
209	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20121018_34_A2	20x	1845425404307832930	JRC_MB042B_VNC_2014_20121018_34_A2	20x-VNC-1845425404307832930	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
246	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC	20130116_31_H1	20x	1846510923158650978	JRC_MB312C_VNC_2014_20130116_31_H1	20x-VNC-1846510923158650978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
248	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC	20130116_31_H2	20x	1846510923393532002	JRC_MB312C_VNC_2014_20130116_31_H2	20x-VNC-1846510923393532002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
242	MB056B	GMR_76F05_BB_21	GMR_80G12_AV_01	Female	VNC	20130116_31_B1	20x	1846510919018872930	JRC_MB056B_VNC_2014_20130116_31_B1	20x-VNC-1846510919018872930	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
256	MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC	20121208_31_E1	20x	1846510862307688546	JRC_MB013B_VNC_2014_20121208_31_E1	20x-VNC-1846510862307688546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
311	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20121210_33_A1	20x	1870576656389767266	JRC_MB058B_VNC_2014_20121210_33_A1	20x-VNC-1870576656389767266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
306	MB080C	GMR_33E02_BB_04	GMR_50A05_AV_01	Female	VNC	20121210_32_F1	20x	1846510876526379106	JRC_MB080C_VNC_2014_20121210_32_F1	20x-VNC-1846510876526379106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
300	MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC	20121210_32_D2	20x	1846510875016429666	JRC_MB549C_VNC_2014_20121210_32_D2	20x-VNC-1846510875016429666	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
297	MB093C	GMR_73H08_BB_04	GMR_40B08_AV_01	Female	VNC	20121210_31_I1	20x	1870576609581334626	JRC_MB093C_VNC_2014_20121210_31_I1	20x-VNC-1870576609581334626	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
293	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_H3	20x	1870576607568068706	JRC_MB018B_VNC_2014_20121210_31_H3	20x-VNC-1870576607568068706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
252	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC	20121208_31_C1	20x	1846510860869042274	JRC_MB113C_VNC_2014_20121208_31_C1	20x-VNC-1846510860869042274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
289	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_H1	20x	1870576605408002146	JRC_MB018B_VNC_2014_20121210_31_H1	20x-VNC-1870576605408002146	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
287	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20121210_31_G3	20x	1870576602509738082	JRC_MB082C_VNC_2014_20121210_31_G3	20x-VNC-1870576602509738082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
285	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20121210_31_G2	20x	1870576601771540578	JRC_MB082C_VNC_2014_20121210_31_G2	20x-VNC-1870576601771540578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
291	MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_H2	20x	1870576606523687010	JRC_MB018B_VNC_2014_20121210_31_H2	20x-VNC-1870576606523687010	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
280	MB051B	GMR_70B10_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_F3	20x	1870576598487400546	JRC_MB051B_VNC_2014_20121210_31_F3	20x-VNC-1870576598487400546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
276	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_E3	20x	1870576594444091490	JRC_MB077B_VNC_2014_20121210_31_E3	20x-VNC-1870576594444091490	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
274	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_E2	20x	1870576593378738274	JRC_MB077B_VNC_2014_20121210_31_E2	20x-VNC-1870576593378738274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
272	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20121210_31_E1	20x	1870576592237887586	JRC_MB077B_VNC_2014_20121210_31_E1	20x-VNC-1870576592237887586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
269	MB002B	GMR_12C11_BB_21	GMR_14C08_AV_01	Female	VNC	20121210_31_C2	20x	1870576586122592354	JRC_MB002B_VNC_2014_20121210_31_C2	20x-VNC-1870576586122592354	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
266	MB210B	GMR_15B01_BB_21	GMR_27G01_AV_01	Female	VNC	20121210_31_B4	20x	1870576582096060514	JRC_MB210B_VNC_2014_20121210_31_B4	20x-VNC-1870576582096060514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
261	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20121208_31_H2	20x	1846510864182542434	JRC_MB242A_VNC_2014_20121208_31_H2	20x-VNC-1846510864182542434	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
259	MB242A	GMR_64F07_BB_11	GMR_57C10_AW_01	Female	VNC	20121208_31_H1	20x	1846510864035741794	JRC_MB242A_VNC_2014_20121208_31_H1	20x-VNC-1846510864035741794	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
283	MB082C	GMR_40B08_BB_04	GMR_23C06_AV_01	Female	VNC	20121210_31_G1	20x	1870576600492277858	JRC_MB082C_VNC_2014_20121210_31_G1	20x-VNC-1870576600492277858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1204	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20151023_42_A5	20x	2302947006684856394	JRC_MB315C_VNC_2014_20151023_42_A5	20x-VNC-2302947006684856394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
493	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20121212_31_C1	63x	1846510890094952546	JRC_MB196B_VNC_2014_20121212_31_C1	63x-VNC-1846510890094952546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
501	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20121212_31_C2	63x	1846510890271113314	JRC_MB196B_VNC_2014_20121212_31_C2	63x-VNC-1846510890271113314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
