publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F2	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121031_31_F4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C3	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20121120_32_C5	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20121031_31_I1	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20121031_31_I1	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20121031_31_I1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E3	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E3	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E3	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E1	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20121023_31_E1	female organism|adult brain	JRC2018Unisex_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain		JRC_MB022B_Brain_2020_20121123_34_D1	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H3	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H3	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H3	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20121001_31_H3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20121019_32_E4	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A5	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A5	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20121019_32_A5	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E1	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E2	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20121127_32_E4	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C1	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C1	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C1	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C5	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C5	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20121018_34_C5	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121001_31_C1	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121001_31_C2	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121018_34_D4	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121018_34_D4	female organism|adult brain	JRC2018Unisex_c
MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	Brain		JRC_MB195B_Brain_2020_20121018_34_D4	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121019_32_D2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121019_32_D2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121019_32_D2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A1	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A2	female organism|adult brain	JRC2018Unisex_c
MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	Brain		JRC_MB025B_Brain_2020_20121126_31_A3	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121001_31_A2	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20121001_31_A3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B5	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B5	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20121019_32_B5	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F2	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F2	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20121018_34_F2	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121018_34_E1	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121018_34_E1	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20121018_34_E1	female organism|adult brain	JRC2018Unisex_c
MB045B	GMR_58E02_BB_21	GMR_87B09_AV_01	Female	Brain		JRC_MB045B_Brain_2020_20121127_32_F6	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121019_32_F5	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121019_32_F5	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20121019_32_F5	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20150814_31_B6	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20150814_31_B6	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20150814_31_B6	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20151014_33_D4	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20151014_33_D4	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20151014_33_D4	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	Brain		JRC_MB043C_Brain_2020_20151009_41_B3	female organism|adult brain	JRC2018Unisex_c
MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	VNC		JRC_MB043C_VNC_2020_20151009_41_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	Brain		JRC_MB063B_Brain_2020_20151023_42_B4	female organism|adult brain	JRC2018Unisex_c
MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	VNC		JRC_MB063B_VNC_2020_20151023_42_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20150925_44_D3	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20150925_44_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20151023_42_A3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20151023_42_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20150925_44_C6	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20150925_44_C6	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20150925_44_C4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20150925_44_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20151023_42_A5	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20151023_42_A5	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20150814_31_B6	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20151014_33_D4	female organism|adult brain	JRC2018Unisex_c
