filename	label	AD	DBD	part_of	template
	JRC_MB043C_VNC_2020_20151009_41_B3	PBac{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB063B_Brain_2020_20151023_42_B4	P{R93D10-p65.AD}	P{R68C09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB063B_VNC_2020_20151023_42_B4	P{R93D10-p65.AD}	P{R68C09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20150925_44_D3	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20150925_44_D3	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20151023_42_A3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20151023_42_A3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20150925_44_C6	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20150925_44_C6	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20150925_44_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20150925_44_C4	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20151023_42_A5	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20151023_42_A5	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_LH2449_Brain_2020_20150814_31_B6	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_Brain_2020_20151014_33_D4	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
