#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
LH2382	JRC_IS24794|JRC_SS24794	BJD_106E04_BB_21	VT006202	attP40	Hsap\RELA[AD.VT006202]	FBal0329610	P{VT006202-p65.AD}	FBtp0119483	P{VT006202-p65.AD}attP40	FBti0189087	BJD_123C08_AV_01	VT008671	attP2	Scer\GAL4[DBD.VT008671]	FBal0333067	P{VT008671-GAL4.DBD}	FBtp0122940	P{VT008671-GAL4.DBD}attP2	FBti0192554
LH2385	JRC_IS24840|JRC_SS24840	GMR_70G05_BB_21	GMR70G05	attP40	Hsap\RELA[AD.R70G05]	FBal0329212	P{R70G05-p65.AD}	FBtp0119084	P{R70G05-p65.AD}attP40	FBti0188687	BJD_124B06_AV_01	VT008683	attP2	Scer\GAL4[DBD.VT008683]	FBal0333073	P{VT008683-GAL4.DBD}	FBtp0122946	P{VT008683-GAL4.DBD}attP2	FBti0192560
LH2387	JRC_IS24825|JRC_SS24825	GMR_44G08_BB_21	GMR44G08	attP40	Hsap\RELA[AD.R44G08]	FBal0328889	P{R44G08-p65.AD}	FBtp0118760	P{R44G08-p65.AD}attP40	FBti0188361	BJD_103H06_AV_01	VT016266	attP2	Scer\GAL4[DBD.VT016266]	FBal0333367	P{VT016266-GAL4.DBD}	FBtp0123240	P{VT016266-GAL4.DBD}attP2	FBti0192854
LH2392	JRC_IS24820|JRC_SS24820	GMR_34E09_BB_21	GMR34E09	attP40	Hsap\RELA[AD.R34E09]	FBal0328752	P{R34E09-p65.AD}	FBtp0118621	P{R34E09-p65.AD}attP40	FBti0188219	BJD_110C06_AV_01	VT023823	attP2	Scer\GAL4[DBD.VT023823]	FBal0333716	P{VT023823-GAL4.DBD}	FBtp0123589	P{VT023823-GAL4.DBD}attP2	FBti0193203
LH2445	GMR_SS01159	GMR_41C05_BB_21	GMR41C05	attP40	Hsap\RELA[AD.R41C05]	FBal0328840	P{R41C05-p65.AD}	FBtp0118711	P{R41C05-p65.AD}attP40	FBti0188310	BJD_113E05_AV_01	VT026019	attP2	Scer\GAL4[DBD.VT026019]	FBal0333823	P{VT026019-GAL4.DBD}	FBtp0123696	P{VT026019-GAL4.DBD}attP2	FBti0193310
LH2446	GMR_SS01371	BJD_110F03_BB_21	VT029753	attP40	Hsap\RELA[AD.VT029753]	FBal0330369	P{VT029753-p65.AD}	FBtp0120242	P{VT029753-p65.AD}attP40	FBti0189846	GMR_55C09_AV_01	GMR55C09	attP2	Scer\GAL4[DBD.R55C09]	FBal0332120	P{R55C09-GAL4.DBD}	FBtp0121993	P{R55C09-GAL4.DBD}attP2	FBti0191602
LH2448	GMR_MB295B	GMR_10E07_BB_21	GMR10E07	attP40	Hsap\RELA[AD.R10E07]	FBal0328298	P{R10E07-p65.AD}	FBtp0118164	P{R10E07-p65.AD}attP40	FBti0187759	GMR_53C10_AV_01	GMR53C10	attP2	Scer\GAL4[DBD.R53C10]	FBal0304470	P{R53C10-GAL4.DBD}	FBtp0099496	P{R53C10-GAL4.DBD}attP2	FBti0187104
LH2449	GMR_MB380B	GMR_17A04_BB_21	GMR17A04	attP40	Hsap\RELA[AD.R17A04]	FBal0304498	P{R17A04-p65.AD}	FBtp0099524	P{R17A04-p65.AD}attP40	FBti0187134	GMR_65D07_AV_01	GMR65D07	attP2	Scer\GAL4[DBD.R65D07]	FBal0304005	P{R65D07-GAL4.DBD}	FBtp0099189	P{R65D07-GAL4.DBD}attP2	FBti0187111
LH2451	GMR_SS00601	GMR_54G12_XA_21	GMR54G12	attP40	Hsap\RELA[AD.R54G12]	FBal0329049	P{R54G12-p65.AD}	FBtp0118921	P{R54G12-p65.AD}attP40	FBti0188522	GMR_22B12_XD_01	GMR22B12	attP2	Scer\GAL4[DBD.R22B12]	FBal0304439	P{R22B12-GAL4.DBD}	FBtp0099465	P{R22B12-GAL4.DBD}attP2	FBti0187072
LH2453	GMR_MB072C	GMR_20A02_BB_04	GMR20A02	VK00027	Hsap\RELA[AD.R20A02]	FBal0304500	PBac{R20A02-p65.AD}	FBtp0099526	PBac{R20A02-p65.AD}VK00027	FBti0187163	GMR_67F03_AV_01	GMR67F03	attP2	Scer\GAL4[DBD.R67F03]	FBal0332262	P{R67F03-GAL4.DBD}	FBtp0122135	P{R67F03-GAL4.DBD}attP2	FBti0191746
LH2456	GMR_MB036B	GMR_38D01_BB_21	GMR38D01	attP40	Hsap\RELA[AD.R38D01]	FBal0328792	P{R38D01-p65.AD}	FBtp0118662	P{R38D01-p65.AD}attP40	FBti0188261	GMR_77F05_AV_01	GMR77F05	attP2	Scer\GAL4[DBD.R77F05]	FBal0332407	P{R77F05-GAL4.DBD}	FBtp0122280	P{R77F05-GAL4.DBD}attP2	FBti0191893
LH247	JRC_IS16661|JRC_SS16661	GMR_82F03_BB_21	GMR82F03	attP40	Hsap\RELA[AD.R82F03]	FBal0329343	P{R82F03-p65.AD}	FBtp0119216	P{R82F03-p65.AD}attP40	FBti0188819	GMR_34G01_XD_01	GMR34G01	attP2	Scer\GAL4[DBD.R34G01]	FBal0331734	P{R34G01-GAL4.DBD}	FBtp0121607	P{R34G01-GAL4.DBD}attP2	FBti0191213
LH258	JRC_IS04955|JRC_SS04955	GMR_21D06_BB_21	GMR21D06	attP40	Hsap\RELA[AD.R21D06]	FBal0328510	P{R21D06-p65.AD}	FBtp0118377	P{R21D06-p65.AD}attP40	FBti0187974	GMR_37F05_AV_01	GMR37F05	attP2	Scer\GAL4[DBD.R37F05]	FBal0331764	P{R37F05-GAL4.DBD}	FBtp0121637	P{R37F05-GAL4.DBD}attP2	FBti0191244
LH259	JRC_IS15285|JRC_SS15285	GMR_93F07_XA_21	GMR93F07	attP40	Hsap\RELA[AD.R93F07]	FBal0329439	P{R93F07-p65.AD}	FBtp0119312	P{R93F07-p65.AD}attP40	FBti0188916	GMR_37F05_AV_01	GMR37F05	attP2	Scer\GAL4[DBD.R37F05]	FBal0331764	P{R37F05-GAL4.DBD}	FBtp0121637	P{R37F05-GAL4.DBD}attP2	FBti0191244
LH260	JRC_IS15267|JRC_SS15267	GMR_46E07_XA_21	GMR46E07	attP40	Hsap\RELA[AD.R46E07]	FBal0328915	P{R46E07-p65.AD}	FBtp0118786	P{R46E07-p65.AD}attP40	FBti0188387	GMR_38F08_AV_01	GMR38F08	attP2	Scer\GAL4[DBD.R38F08]	FBal0331790	P{R38F08-GAL4.DBD}	FBtp0121663	P{R38F08-GAL4.DBD}attP2	FBti0191270
LH272	JRC_IS15287	GMR_14E05_BB_21	GMR14E05	attP40	Hsap\RELA[AD.R14E05]	FBal0328378	P{R14E05-p65.AD}	FBtp0118244	P{R14E05-p65.AD}attP40	FBti0187839	GMR_41H09_AV_01	GMR41H09	attP2	Scer\GAL4[DBD.R41H09]	FBal0331850	P{R41H09-GAL4.DBD}	FBtp0121723	P{R41H09-GAL4.DBD}attP2	FBti0191330
LH279	JRC_IS15300|JRC_SS15300	GMR_70G05_BB_21	GMR70G05	attP40	Hsap\RELA[AD.R70G05]	FBal0329212	P{R70G05-p65.AD}	FBtp0119084	P{R70G05-p65.AD}attP40	FBti0188687	GMR_41H09_AV_01	GMR41H09	attP2	Scer\GAL4[DBD.R41H09]	FBal0331850	P{R41H09-GAL4.DBD}	FBtp0121723	P{R41H09-GAL4.DBD}attP2	FBti0191330
LH290	JRC_IS00552	GMR_38D01_XA_21	GMR38D01	attP40	Hsap\RELA[AD.R38D01]	FBal0328792	P{R38D01-p65.AD}	FBtp0118662	P{R38D01-p65.AD}attP40	FBti0188261	GMR_45F12_AV_01	GMR45F12	attP2	Scer\GAL4[DBD.R45F12]	FBal0331912	P{R45F12-GAL4.DBD}	FBtp0121785	P{R45F12-GAL4.DBD}attP2	FBti0191392
LH304	JRC_IS15279|JRC_SS15279	GMR_65H10_XA_21	GMR65H10	attP40	Hsap\RELA[AD.R65H10]	FBal0329165	P{R65H10-p65.AD}	FBtp0119037	P{R65H10-p65.AD}attP40	FBti0188639	GMR_46E11_XD_01	GMR46E11	attP2	Scer\GAL4[DBD.R46E11]	FBal0331926	P{R46E11-GAL4.DBD}	FBtp0121799	P{R46E11-GAL4.DBD}attP2	FBti0191406
LH374	JRC_IS15112|JRC_SS15112	GMR_13E04_XA_21	GMR13E04	attP40	Hsap\RELA[AD.R13E04]	FBal0328359	P{R13E04-p65.AD}	FBtp0118225	P{R13E04-p65.AD}attP40	FBti0187820	GMR_53B06_AV_01	GMR53B06	attP2	Scer\GAL4[DBD.R53B06]	FBal0332068	P{R53B06-GAL4.DBD}	FBtp0121941	P{R53B06-GAL4.DBD}attP2	FBti0191550
LH412	JRC_IS16979|JRC_SS16979	GMR_22B12_XA_21	GMR22B12	attP40	Hsap\RELA[AD.R22B12]	FBal0328527	P{R22B12-p65.AD}	FBtp0118394	P{R22B12-p65.AD}attP40	FBti0187991	GMR_54G12_AV_01	GMR54G12	attP2	Scer\GAL4[DBD.R54G12]	FBal0332107	P{R54G12-GAL4.DBD}	FBtp0121980	P{R54G12-GAL4.DBD}attP2	FBti0191589
LH421	JRC_IS04958|JRC_SS04958	GMR_38D01_XA_21	GMR38D01	attP40	Hsap\RELA[AD.R38D01]	FBal0328792	P{R38D01-p65.AD}	FBtp0118662	P{R38D01-p65.AD}attP40	FBti0188261	GMR_54G12_AV_01	GMR54G12	attP2	Scer\GAL4[DBD.R54G12]	FBal0332107	P{R54G12-GAL4.DBD}	FBtp0121980	P{R54G12-GAL4.DBD}attP2	FBti0191589
LH509	JRC_SS03783	GMR_13C04_BB_21	GMR13C04	attP40	Hsap\RELA[AD.R13C04]	FBal0328356	P{R13C04-p65.AD}	FBtp0118222	P{R13C04-p65.AD}attP40	FBti0187817	GMR_79C09_AV_01	GMR79C09	attP2	Scer\GAL4[DBD.R79C09]	FBal0332429	P{R79C09-GAL4.DBD}	FBtp0122302	P{R79C09-GAL4.DBD}attP2	FBti0191915
LH528	JRC_SS03237	GMR_65H10_XA_21	GMR65H10	attP40	Hsap\RELA[AD.R65H10]	FBal0329165	P{R65H10-p65.AD}	FBtp0119037	P{R65H10-p65.AD}attP40	FBti0188639	GMR_81E08_AV_01	GMR81E08	attP2	Scer\GAL4[DBD.R81E08]	FBal0332469	P{R81E08-GAL4.DBD}	FBtp0122342	P{R81E08-GAL4.DBD}attP2	FBti0191955
LH542	JRC_IS16652|JRC_SS16652	GMR_42D01_BB_21	GMR42D01	attP40	Hsap\RELA[AD.R42D01]	FBal0328861	P{R42D01-p65.AD}	FBtp0118732	P{R42D01-p65.AD}attP40	FBti0188331	GMR_86A05_AV_01	GMR86A05	attP2	Scer\GAL4[DBD.R86A05]	FBal0332535	P{R86A05-GAL4.DBD}	FBtp0122408	P{R86A05-GAL4.DBD}attP2	FBti0192021
LH563	JRC_IS04013|JRC_SS04013	GMR_16C09_BB_21	GMR16C09	attP40	Hsap\RELA[AD.R16C09]	FBal0328409	P{R16C09-p65.AD}	FBtp0118275	P{R16C09-p65.AD}attP40	FBti0187871	GMR_94F11_AV_01	GMR94F11	attP2	Scer\GAL4[DBD.R94F11]	FBal0332642	P{R94F11-GAL4.DBD}	FBtp0122515	P{R94F11-GAL4.DBD}attP2	FBti0192129
LH567	JRC_IS21825|JRC_SS21825	GMR_22B12_XA_21	GMR22B12	attP40	Hsap\RELA[AD.R22B12]	FBal0328527	P{R22B12-p65.AD}	FBtp0118394	P{R22B12-p65.AD}attP40	FBti0187991	GMR_94F11_AV_01	GMR94F11	attP2	Scer\GAL4[DBD.R94F11]	FBal0332642	P{R94F11-GAL4.DBD}	FBtp0122515	P{R94F11-GAL4.DBD}attP2	FBti0192129
LH578	JRC_SS03776	GMR_70G02_XA_21	GMR70G02	attP40	Hsap\RELA[AD.R70G02]	FBal0329211	P{R70G02-p65.AD}	FBtp0119083	P{R70G02-p65.AD}attP40	FBti0188686	GMR_94F11_AV_01	GMR94F11	attP2	Scer\GAL4[DBD.R94F11]	FBal0332642	P{R94F11-GAL4.DBD}	FBtp0122515	P{R94F11-GAL4.DBD}attP2	FBti0192129
LH629	JRC_IS22737|JRC_SS22737	GMR_30A10_BB_21	GMR30A10	attP40	Hsap\RELA[AD.R30A10]	FBal0328686	P{R30A10-p65.AD}	FBtp0118553	P{R30A10-p65.AD}attP40	FBti0188150	GMR_10H02_AV_01	GMR10H02	attP2	Scer\GAL4[DBD.R10H02]	FBal0331229	P{R10H02-GAL4.DBD}	FBtp0121102	P{R10H02-GAL4.DBD}attP2	FBti0190706
LH721	JRC_IS22755|JRC_SS22755	GMR_51H04_BB_21	GMR51H04	attP40	Hsap\RELA[AD.R51H04]	FBal0328998	P{R51H04-p65.AD}	FBtp0118869	P{R51H04-p65.AD}attP40	FBti0188470	GMR_17B08_AV_01	GMR17B08	attP2	Scer\GAL4[DBD.R17B08]	FBal0331363	P{R17B08-GAL4.DBD}	FBtp0121236	P{R17B08-GAL4.DBD}attP2	FBti0190841
LH728	JRC_SS03795	GMR_76E07_BB_21	GMR76E07	attP40	Hsap\RELA[AD.R76E07]	FBal0329281	P{R76E07-p65.AD}	FBtp0119154	P{R76E07-p65.AD}attP40	FBti0188757	GMR_18B11_XD_01	GMR18B11	attP2	Scer\GAL4[DBD.R18B11]	FBal0331386	P{R18B11-GAL4.DBD}	FBtp0121259	P{R18B11-GAL4.DBD}attP2	FBti0190864
LH770	JRC_IS22763|JRC_SS22763	GMR_37E08_BB_21	GMR37E08	attP40	Hsap\RELA[AD.R37E08]	FBal0328775	P{R37E08-p65.AD}	FBtp0118645	P{R37E08-p65.AD}attP40	FBti0188243	GMR_20G10_AV_01	GMR20G10	attP2	Scer\GAL4[DBD.R20G10]	FBal0331446	P{R20G10-GAL4.DBD}	FBtp0121319	P{R20G10-GAL4.DBD}attP2	FBti0190924
LH788	JRC_IS16038|JRC_SS16038	GMR_34C08_BB_21	GMR34C08	attP40	Hsap\RELA[AD.R34C08]	FBal0328748	P{R34C08-p65.AD}	FBtp0118617	P{R34C08-p65.AD}attP40	FBti0188215	GMR_22C12_AV_01	GMR22C12	attP2	Scer\GAL4[DBD.R22C12]	FBal0304440	P{R22C12-GAL4.DBD}	FBtp0099466	P{R22C12-GAL4.DBD}attP2	FBti0187073
LH808	JRC_IS16061|JRC_SS16061	GMR_84A06_BB_21	GMR84A06	attP40	Hsap\RELA[AD.R84A06]	FBal0329351	P{R84A06-p65.AD}	FBtp0119224	P{R84A06-p65.AD}attP40	FBti0188827	GMR_25B10_AV_01	GMR25B10	attP2	Scer\GAL4[DBD.R25B10]	FBal0331555	P{R25B10-GAL4.DBD}	FBtp0121428	P{R25B10-GAL4.DBD}attP2	FBti0191033
LH849	JRC_IS04948|JRC_SS04948	GMR_11E08_BB_21	GMR11E08	attP40	Hsap\RELA[AD.R11E08]	FBal0328322	P{R11E08-p65.AD}	FBtp0118188	P{R11E08-p65.AD}attP40	FBti0187783	GMR_28A10_XD_01	GMR28A10	attP2	Scer\GAL4[DBD.R28A10]	FBal0331612	P{R28A10-GAL4.DBD}	FBtp0121485	P{R28A10-GAL4.DBD}attP2	FBti0191090
LH85	JRC_IS15297|JRC_SS15297	GMR_50H07_XA_21	GMR50H07	attP40	Hsap\RELA[AD.R50H07]	FBal0328989	P{R50H07-p65.AD}	FBtp0118860	P{R50H07-p65.AD}attP40	FBti0188461	GMR_16H04_AV_01	GMR16H04	attP2	Scer\GAL4[DBD.R16H04]	FBal0331354	P{R16H04-GAL4.DBD}	FBtp0121227	P{R16H04-GAL4.DBD}attP2	FBti0190832
LH979	JRC_IS04972|JRC_SS04972	GMR_84F07_XA_21	GMR84F07	attP40	Hsap\RELA[AD.R84F07]	FBal0329359	P{R84F07-p65.AD}	FBtp0119232	P{R84F07-p65.AD}attP40	FBti0188835	GMR_37A11_AV_01	GMR37A11	attP2	Scer\GAL4[DBD.R37A11]	FBal0331758	P{R37A11-GAL4.DBD}	FBtp0121631	P{R37A11-GAL4.DBD}attP2	FBti0191238
LH989	JRC_IS04956|JRC_SS04956	GMR_29G05_BB_21	GMR29G05	attP40	Hsap\RELA[AD.R29G05]	FBal0328679	P{R29G05-p65.AD}	FBtp0118546	P{R29G05-p65.AD}attP40	FBti0188143	GMR_37G11_AV_01	GMR37G11	attP2	Scer\GAL4[DBD.R37G11]	FBal0331770	P{R37G11-GAL4.DBD}	FBtp0121643	P{R37G11-GAL4.DBD}attP2	FBti0191250
LH990	JRC_IS22802|JRC_SS22802	GMR_48F03_BB_21	GMR48F03	attP40	Hsap\RELA[AD.R48F03]	FBal0328943	P{R48F03-p65.AD}	FBtp0118814	P{R48F03-p65.AD}attP40	FBti0188415	GMR_37G11_AV_01	GMR37G11	attP2	Scer\GAL4[DBD.R37G11]	FBal0331770	P{R37G11-GAL4.DBD}	FBtp0121643	P{R37G11-GAL4.DBD}attP2	FBti0191250
SS00728		GMR_25C08_XA_21	GMR25C08	attP40	Hsap\RELA[AD.R25C08]	FBal0328604	P{R25C08-p65.AD}	FBtp0118471	P{R25C08-p65.AD}attP40	FBti0188068	GMR_79H02_XD_01	GMR79H02	attP2	Scer\GAL4[DBD.R79H02]	FBal0332438	P{R79H02-GAL4.DBD}	FBtp0122311	P{R79H02-GAL4.DBD}attP2	FBti0191924
SS00734		GMR_73C04_XA_21	GMR73C04	attP40	Hsap\RELA[AD.R73C04]	FBal0329244	P{R73C04-p65.AD}	FBtp0119116	P{R73C04-p65.AD}attP40	FBti0188719	GMR_39H12_XD_01	GMR39H12	attP2	Scer\GAL4[DBD.R39H12]	FBal0331813	P{R39H12-GAL4.DBD}	FBtp0121686	P{R39H12-GAL4.DBD}attP2	FBti0191293
SS00736		GMR_21A07_XA_21	GMR21A07	attP40	Hsap\RELA[AD.R21A07]	FBal0328501	P{R21A07-p65.AD}	FBtp0118368	P{R21A07-p65.AD}attP40	FBti0187965	GMR_72A01_XD_01	GMR72A01	attP2	Scer\GAL4[DBD.R72A01]	FBal0332317	P{R72A01-GAL4.DBD}	FBtp0122190	P{R72A01-GAL4.DBD}attP2	FBti0191803
SS00737		GMR_10A12_XA_21	GMR10A12	attP40	Hsap\RELA[AD.R10A12]	FBal0328287	P{R10A12-p65.AD}	FBtp0118153	P{R10A12-p65.AD}attP40	FBti0187748	GMR_81E05_XD_01	GMR81E05	attP2	Scer\GAL4[DBD.R81E05]	FBal0332467	P{R81E05-GAL4.DBD}	FBtp0122340	P{R81E05-GAL4.DBD}attP2	FBti0191953
SS00738		GMR_81D05_XA_21	GMR81D05	attP40	Hsap\RELA[AD.R81D05]	FBal0329330	P{R81D05-p65.AD}	FBtp0119203	P{R81D05-p65.AD}attP40	FBti0188806	GMR_81E05_XD_01	GMR81E05	attP2	Scer\GAL4[DBD.R81E05]	FBal0332467	P{R81E05-GAL4.DBD}	FBtp0122340	P{R81E05-GAL4.DBD}attP2	FBti0191953
SS00940		GMR_35D04_XA_21	GMR35D04	attP40	Hsap\RELA[AD.R35D04]	FBal0326415	P{R35D04-p65.AD}	FBtp0117187	P{R35D04-p65.AD}attP40	FBti0186970	GMR_22A07_XD_01	GMR22A07	attP2	Scer\GAL4[DBD.R22A07]	FBal0326439	P{R22A07-GAL4.DBD}	FBtp0117210	P{R22A07-GAL4.DBD}attP2	FBti0186997
SS01048		BJD_108B07_BB_21	VT040541	attP40	Hsap\RELA[AD.VT040541]	FBal0330579	P{VT040541-p65.AD}	FBtp0120452	P{VT040541-p65.AD}attP40	FBti0190056	BJD_102G01_AV_01	VT050661	attP2	Scer\GAL4[DBD.VT050661]	FBal0334986	P{VT050661-GAL4.DBD}	FBtp0124859	P{VT050661-GAL4.DBD}attP2	FBti0194474
SS01058		GMR_21C05_XA_21	GMR21C05	attP40	Hsap\RELA[AD.R21C05]	FBal0328506	P{R21C05-p65.AD}	FBtp0118373	P{R21C05-p65.AD}attP40	FBti0187970	GMR_28E01_XD_01	GMR28E01	attP2	Scer\GAL4[DBD.R28E01]	FBal0331621	P{R28E01-GAL4.DBD}	FBtp0121494	P{R28E01-GAL4.DBD}attP2	FBti0191099
SS01068		GMR_32C05_XA_21	GMR32C05	attP40	Hsap\RELA[AD.R32C05]	FBal0328722	P{R32C05-p65.AD}	FBtp0118590	P{R32C05-p65.AD}attP40	FBti0188188	GMR_70C05_XD_01	GMR70C05	attP2	Scer\GAL4[DBD.R70C05]	FBal0332288	P{R70C05-GAL4.DBD}	FBtp0122161	P{R70C05-GAL4.DBD}attP2	FBti0191773
SS01070		GMR_38H06_XA_21	GMR38H06	attP40	Hsap\RELA[AD.R38H06]	FBal0328811	P{R38H06-p65.AD}	FBtp0118681	P{R38H06-p65.AD}attP40	FBti0188280	GMR_65D06_AV_01	GMR65D06	attP2	Scer\GAL4[DBD.R65D06]	FBal0332229	P{R65D06-GAL4.DBD}	FBtp0122102	P{R65D06-GAL4.DBD}attP2	FBti0191713
SS01072		GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	GMR_65C02_XD_01	GMR65C02	attP2	Scer\GAL4[DBD.R65C02]	FBal0332223	P{R65C02-GAL4.DBD}	FBtp0122096	P{R65C02-GAL4.DBD}attP2	FBti0191707
SS01076		GMR_50D07_XA_21	GMR50D07	attP40	Hsap\RELA[AD.R50D07]	FBal0328984	P{R50D07-p65.AD}	FBtp0118855	P{R50D07-p65.AD}attP40	FBti0188456	GMR_74C01_XD_01	GMR74C01	attP2	Scer\GAL4[DBD.R74C01]	FBal0332358	P{R74C01-GAL4.DBD}	FBtp0122231	P{R74C01-GAL4.DBD}attP2	FBti0191844
SS01551		BJD_114G06_BB_21	VT059450	attP40	Hsap\RELA[AD.VT059450]	FBal0331087	P{VT059450-p65.AD}	FBtp0120960	P{VT059450-p65.AD}attP40	FBti0190564	BJD_118A10_AV_01	VT037825	attP2	Scer\GAL4[DBD.VT037825]	FBal0334234	P{VT037825-GAL4.DBD}	FBtp0124107	P{VT037825-GAL4.DBD}attP2	FBti0193721
SS01555		GMR_10A07_XA_21	GMR10A07	attP40	Hsap\RELA[AD.R10A07]	FBal0328284	P{R10A07-p65.AD}	FBtp0118150	P{R10A07-p65.AD}attP40	FBti0187745	BJD_104F07_AV_01	VT033947	attP2	Scer\GAL4[DBD.VT033947]	FBal0334149	P{VT033947-GAL4.DBD}	FBtp0124022	P{VT033947-GAL4.DBD}attP2	FBti0193636
SS01568		GMR_91C05_XA_21	GMR91C05	attP40	Hsap\RELA[AD.R91C05]	FBal0329410	P{R91C05-p65.AD}	FBtp0119283	P{R91C05-p65.AD}attP40	FBti0188887	GMR_10A12_XD_01	GMR10A12	attP2	Scer\GAL4[DBD.R10A12]	FBal0331209	P{R10A12-GAL4.DBD}	FBtp0121082	P{R10A12-GAL4.DBD}attP2	FBti0190686
SS01574		BJD_108F02_BB_21	VT045148	attP40	Hsap\RELA[AD.VT045148]	FBal0330771	P{VT045148-p65.AD}	FBtp0120644	P{VT045148-p65.AD}attP40	FBti0190248	BJD_114C04_AV_01	VT045150	attP2	Scer\GAL4[DBD.VT045150]	FBal0334663	P{VT045150-GAL4.DBD}	FBtp0124536	P{VT045150-GAL4.DBD}attP2	FBti0194150
SS01583		BJD_119F04_BB_21	VT004985	attP40	Hsap\RELA[AD.VT004985]	FBal0329591	P{VT004985-p65.AD}	FBtp0119464	P{VT004985-p65.AD}attP40	FBti0189068	BJD_100H11_AV_01	VT017928	attP2	Scer\GAL4[DBD.VT017928]	FBal0333469	P{VT017928-GAL4.DBD}	FBtp0123342	P{VT017928-GAL4.DBD}attP2	FBti0192956
SS01584		BJD_123F06_BB_21	VT034258	attP40	Hsap\RELA[AD.VT034258]	FBal0330456	P{VT034258-p65.AD}	FBtp0120329	P{VT034258-p65.AD}attP40	FBti0189933	GMR_32B03_XD_01	GMR32B03	attP2	Scer\GAL4[DBD.R32B03]	FBal0331692	P{R32B03-GAL4.DBD}	FBtp0121565	P{R32B03-GAL4.DBD}attP2	FBti0191171
SS01585		GMR_10A07_XA_21	GMR10A07	attP40	Hsap\RELA[AD.R10A07]	FBal0328284	P{R10A07-p65.AD}	FBtp0118150	P{R10A07-p65.AD}attP40	FBti0187745	GMR_24D07_XD_01	GMR24D07	attP2	Scer\GAL4[DBD.R24D07]	FBal0331536	P{R24D07-GAL4.DBD}	FBtp0121409	P{R24D07-GAL4.DBD}attP2	FBti0191014
SS01588		GMR_14H09_XA_21	GMR14H09	attP40	Hsap\RELA[AD.R14H09]	FBal0328386	P{R14H09-p65.AD}	FBtp0118252	P{R14H09-p65.AD}attP40	FBti0187847	GMR_13B05_XD_01	GMR13B05	attP2	Scer\GAL4[DBD.R13B05]	FBal0331277	P{R13B05-GAL4.DBD}	FBtp0121150	P{R13B05-GAL4.DBD}attP2	FBti0190755
SS01594		GMR_29F12_XA_21	GMR29F12	attP40	Hsap\RELA[AD.R29F12]	FBal0328677	P{R29F12-p65.AD}	FBtp0118544	P{R29F12-p65.AD}attP40	FBti0188141	GMR_24A03_XD_01	GMR24A03	attP2	Scer\GAL4[DBD.R24A03]	FBal0331524	P{R24A03-GAL4.DBD}	FBtp0121397	P{R24A03-GAL4.DBD}attP2	FBti0191002
SS01595		GMR_29F12_XA_21	GMR29F12	attP40	Hsap\RELA[AD.R29F12]	FBal0328677	P{R29F12-p65.AD}	FBtp0118544	P{R29F12-p65.AD}attP40	FBti0188141	GMR_31B08_XD_01	GMR31B08	attP2	Scer\GAL4[DBD.R31B08]	FBal0331671	P{R31B08-GAL4.DBD}	FBtp0121544	P{R31B08-GAL4.DBD}attP2	FBti0191149
SS01596		GMR_29F12_XA_21	GMR29F12	attP40	Hsap\RELA[AD.R29F12]	FBal0328677	P{R29F12-p65.AD}	FBtp0118544	P{R29F12-p65.AD}attP40	FBti0188141	GMR_37G07_XD_01	GMR37G07	attP2	Scer\GAL4[DBD.R37G07]	FBal0331768	P{R37G07-GAL4.DBD}	FBtp0121641	P{R37G07-GAL4.DBD}attP2	FBti0191248
SS01598		GMR_42B02_XA_21	GMR42B02	attP40	Hsap\RELA[AD.R42B02]	FBal0328855	P{R42B02-p65.AD}	FBtp0118726	P{R42B02-p65.AD}attP40	FBti0188325	BJD_106H06_AV_01	VT015782	attP2	Scer\GAL4[DBD.VT015782]	FBal0333338	P{VT015782-GAL4.DBD}	FBtp0123211	P{VT015782-GAL4.DBD}attP2	FBti0192825
SS01599		GMR_47D05_XA_21	GMR47D05	attP40	Hsap\RELA[AD.R47D05]	FBal0328925	P{R47D05-p65.AD}	FBtp0118796	P{R47D05-p65.AD}attP40	FBti0188397	GMR_39H12_XD_01	GMR39H12	attP2	Scer\GAL4[DBD.R39H12]	FBal0331813	P{R39H12-GAL4.DBD}	FBtp0121686	P{R39H12-GAL4.DBD}attP2	FBti0191293
SS01601		GMR_59B10_XA_21	GMR59B10	attP40	Hsap\RELA[AD.R59B10]	FBal0329087	P{R59B10-p65.AD}	FBtp0118959	P{R59B10-p65.AD}attP40	FBti0188561	GMR_21H11_XD_01	GMR21H11	attP2	Scer\GAL4[DBD.R21H11]	FBal0331480	P{R21H11-GAL4.DBD}	FBtp0121353	P{R21H11-GAL4.DBD}attP2	FBti0190958
