filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-2214518368952647717-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_126_372_2586742575738126372_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_37E08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_20G10_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH770","WED-PN1"
"Janelia-2214518375437041701-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_597_732_2587065075101597732_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30A10_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_95F09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1827","PV4b1/b2"
"Janelia-2214518383351693349-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_841_380_2587068036854841380_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_91F03_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_71D08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1554","PV5b1"
"Janelia-2214518388145782821-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_872_676_2587065762069872676_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44G08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_81A04_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1614","AD1e1"
"Janelia-2214518390821748773-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_153_572_2587067214553153572_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_51H04_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_17B08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH721","PV5c2"
"Janelia-2214518391501226021-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_885_860_2587063256375885860_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_49B08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_65C07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1477","PV4a15"
"Janelia-2214518395456454693-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_108_516_2587062781849108516_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_49B08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_53D01_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1354","PV4a15"
"Janelia-2214518396760883237-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_121_316_2586742575889121316_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_48F03_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_37G11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH990","PD2a1/b1"
"Janelia-2214518399424266277-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_636_132_2587062528005636132_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_93A02_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_44G08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1139","AV6a1"
"Janelia-2214518403266248741-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_748_388_2587062781819748388_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_92D09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_92A07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1744","AD1a1/f1"
"Janelia-2214518403912171557-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_860_004_2587068789547860004_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_93A02_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_66B12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1538","AD1b1/b2"
"Janelia-2214518405891883045-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_303_396_2587062951068303396_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_92D09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_85F05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1721","AD1a2"
"Janelia-2214518414641201189-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_282_980_2587068531363282980_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_94B04_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_55C09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1396","AD1b1/b2"
"Janelia-2214518416981622821-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_800_100_2587064363923800100_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30A10_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_10H02_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH629","AV2a1/a4"
"Janelia-2214518418202165285-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_537_380_2587062527636537380_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_94B04_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_38F08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1000","AV6b1"
"Janelia-2214518420110573605-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_888_996_2586738747726888996_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_103E05_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_75C05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1899","PV2d1"
"Janelia-2214518423801561125-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_729_316_2586740159445729316_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_66A08_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_100A07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1940","WED-PN4"
"Janelia-2214518431422611493-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_733_796_2586745167423733796_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22D02_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_123C08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1989","AV1a1"
"Janelia-2214518440650080293-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_004_196_2586740478087004196_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_18B06_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_107D09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1893","PV4a12/c2"
"Janelia-2214518449202266149-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_720_868_2586740823353720868_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_25G10_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_123C08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1990","AV1a1"
"Janelia-2214518454323511333-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_148_068_2586739119103148068_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76E07_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_123C08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1983","AV1a1"
"Janelia-2216619376738566242-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_706_660_2586742482087706660_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_123E07_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_108E09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2051","AV7a1"
"Janelia-2216619384422531170-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_599_716_2586739572662599716_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_126A12_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_75C05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1925","PV2d1"
"Janelia-2216619384883904610-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_034_660_2586743114379034660_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64B08_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_107G07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2185","PV6a3"
"Janelia-2216619385336889442-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_004_388_2586741910748004388_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_123E07_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_109H02_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2001","AV7a1"
"Janelia-2216619385777291362-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_701_348_2586738059810701348_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_102A05_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_126G08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2033","PV12a1"
"Janelia-2219289889357168677-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_209_572_2586740825350209572_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_115B11_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_112A07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2087","AV2b1/b2"
"Janelia-2219289891043278885-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_928_100_2586738286147928100_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_111C09_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_122B11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2220","PV6c1"
"Janelia-2219289892200906789-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_244_836_2586740349783244836_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_100B03_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_129C12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2170","PV4d1"
"Janelia-2227892495910436962-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_136_804_2587064363823136804_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_115B11_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_119H04_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2094","LO-PN1"
"Janelia-2227892498221498466-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_437_796_2586739889416437796_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_106E04_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_123C08_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2382","AV6c1"
"Janelia-2227892499601424482-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_964_388_2586738395396964388_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_34E09_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_110C06_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2392","PV4c1"
"Janelia-2227892500972961890-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_314_980_2586742824783314980_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70G05_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_124B06_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2385","PD3a2"
"Janelia-2227892501916680290-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_082_724_2586744411220082724_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44G08_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_103H06_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2387","VNC-PN1"
"Janelia-2229158715838169162-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_980_708_2586741027133980708_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_118H12_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_111C09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2201","GNG-PN1"
"Janelia-2229158718082121802-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_326_692_2586737745808326692_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122B11_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_107G07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2193","PV6a3"
"Janelia-2229158719428493386-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_571_236_2586739572683571236_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_112A07_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","BJD_115B11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2088","AV2b1/b2"
"Janelia-2229158722104459338-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_056_100_2586739036404056100_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58F03_XA_21","Adult(unspecified)","LateralHorn2019","VNC","null","GMR_30A10_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1959","PV4c3"
"Janelia-2237378331437695074-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_162_596_2586746117748162596_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_38G07_XA_21","Day1-5","Wolff2018","VNC","CyO","GMR_30E10_XD_01","10.1002/cne.24512","HAV5_X_0083","Female","SS00190","null,"
"Janelia-2244284421903482978-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_208_740_2586743114987208740_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_47G08_BB_21","Day1-5","Wolff2018","VNC","CyOTb","GMR_26F04_AV_01","10.1002/cne.24512","HAV5_X_0083","Female","SS25983","null,"
"Janelia-2244772300840763466-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_436_772_2587064887448436772_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110C06_BB_21","Adult(unspecified)","LateralHorn2019","VNC","(CyOTb;TM6B)","GMR_34E09_AV_01","10.7554/eLife.43079","UAS_Chrimson_Venus_X_0070","Female","LH2316","PV4c1"
"Janelia-2247799262408605770-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_289_192_2646535908362289192_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_21F05_XA_21","Day1-5","DescendingNeurons2018","VNC","CyOTb;TM6B","GMR_21H11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01060","DNb02"
"Janelia-2247799401269428298-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_830_887_2646521855866830887_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14H09_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_56H09_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01054","DNg30"
"Janelia-2247799544030953546-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_570_018_2719751018559570018_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_10A07_XA_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_104F07_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS01555","null,"
"Janelia-2247800119703371850-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_173_538_2630980914842173538_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_94E01_XA_21","Day1-5","DescendingNeurons2018","VNC","null","GMR_48E11_XD_01","10.7554/elife.34272","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS02385","DNp10"
"Janelia-2262796568010686538-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_778_020_2586740420964778020_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_49B08_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_107D09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1850","PV4a12/c2"
"Janelia-2262796569642270794-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_397_668_2586740159395397668_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_17A04_XA_21","Day1-5","LateralHorn2019","VNC","null","BJD_108C07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1900","MB-C1"
"Janelia-2262796573857546314-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_933_284_2586740792122933284_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_22A12_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_126D07_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1943","PD3a1"
"Janelia-2262796577259126858-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_365_668_2586744149751365668_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_37A11_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_102F11_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2233","PV4d1"
"Janelia-2262796580828479562-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_576_420_2586740309186576420_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122A04_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_102A05_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH2041","PV12a1"
"Janelia-2269962741521317986-VNC-20x_nrs_jacs_jacsData_filestore_nerna_Alignment_984_612_2612387677864984612_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_72C08_BB_21","Day1-5","LCPaper","VNC","null","BJD_108C01_AV_01","10.7554/eLife.21022","UAS_Chrimson_Venus_X_0070","Female","SS02669","LC10c,LC10,LC10b"
"Janelia-2270696849021075493-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_834_722_2586727151134834722_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_64B08_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_95F09_AV_01","10.7554/eLife.43079","IVS-myr-FLAG_Syt-HA_3_0055","Female","LH1828","PV4b1/b2"
"Janelia-2272121011300204618-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_608_294_2611486759904608294_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_118C08_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_110C03_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS05116","null,"
"Janelia-2272121032284307530-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_625_000_2611494157507625000_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110C03_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_118C08_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS05107","null,"
"Janelia-2278632294346391650-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_995_237_2611490552754995237_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_44A07_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_128H06_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS05099","null,"
"Janelia-2293193745685807202-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_347_044_2586742741698347044_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70D02_BB_21","Adult(unspecified)","LateralHorn2019","VNC","null","GMR_18B12_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH732","AV6c1"
"Janelia-2302947006420615242-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_228_386_2586107991753228386_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","Aso&Rubin2016","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-2302947006504501322-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_435_170_2586141214818435170_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","Aso&Rubin2016","VNC","L/TM6b","GMR_32G08_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB213B","PAM-beta2,PAM-beta1"
"Janelia-2302947006592581706-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_896_098_2586147758800896098_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day1-5","Aso&Rubin2016","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-2302947006856822858-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_208_162_2587220768748208162_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_110D11_BB_21","Day1-5","Aso&Rubin2016","VNC","null","GMR_72B05_XD_01","10.7554/eLife.16135","UAS_Chrimson_Venus_X_0070","Female","MB630B","null,"
"Janelia-2310229229393936529-VNC-63x_nrs_jacs_jacsData_filestore_rubing_Alignment_741_416_2650606709952741416_align_REG_JRC2018_FEMALE_63x_8bitc_J18VU_SG","GMR_41C05_BB_21","Day1-5","LateralHorn2019","VNC","null","BJD_113E05_AV_01","10.7554/eLife.43079","IVS-myr-FLAG_Syt-HA_3_0055","Female","LH2445","VNC-PN1,"
"Janelia-2328247140893065361-VNC-20x_nrs_jacs_jacsData_filestore_rubing_Alignment_895_652_2586743630374895652_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_27C09_BB_21","Day1-5","LateralHorn2019","VNC","null","GMR_76G09_AV_01","10.1101/404277","UAS_Chrimson_Venus_X_0070","Female","LH1591","AD1e1"
"Janelia-2380148454744653922-VNC-20x_nrs_jacs_jacsData_filestore_ditp_Alignment_431_973_2607143707723431973_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_18A05_BB_21","Day1-5","DescendingNeurons2018","VNC","null","BJD_111F03_AV_01","10.1016/j.neuron.2017.03.010","IVS-myr-FLAG_Syt-HA_3_0055","Female","SS31976","null,"
"Janelia-2515959150760951906-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_106_785_2586233309340106785_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_75H10_XA_21","Day1-5","Wolff2018","VNC","TM6B","GMR_83D12_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52338","null,"
"Janelia-2520709012752695394-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_518_625_2630182153425518625_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_126F12_BB_21","Day1-5","Wolff2018","VNC","TM6B","BJD_107H03_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS54295","null,"
"Janelia-2520774950327943266-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_307_873_2630188091142307873_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_107B07_BB_21","Day1-5","Wolff2018","VNC","CyOTb","BJD_100A07_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS50417","null,"
"Janelia-2520774950827065442-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_429_410_2630166607468429410_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_107B07_BB_21","Day1-5","Wolff2018","VNC","CyOTb","BJD_100A07_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS50417","null,"
"Janelia-2520774951170998370-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_154_593_2630187013961154593_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122F02_BB_21","Day1-5","Wolff2018","VNC","null","GMR_38G02_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52266","null,"
"Janelia-2520774951556874338-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_420_962_2630182672336420962_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_122F02_BB_21","Day1-5","Wolff2018","VNC","null","GMR_72C10_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52267","null,"
"Janelia-2520774952508981346-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_197_857_2630186769605197857_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_92B02_XA_21","Day1-5","Wolff2018","VNC","CyOTb","GMR_48H01_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52347","null,"
"Janelia-2520774952924217442-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_056_289_2630180220233056289_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","BJD_109C02_BB_21","Day1-5","Wolff2018","VNC","null","BJD_126C06_AV_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52577","null,"
"Janelia-2524036018579964002-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_104_162_2586342161398104162_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_68A10_BB_21","Day6-10","Wolff2018","VNC","CyOTb","GMR_75H10_XD_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS52669","null,"
"Janelia-2525754323980255330-VNC-20x_nrs_jacs_jacsData_filestore_wolfft_Alignment_056_354_2586320776521056354_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_19G02_XA_21","Day1-5","Wolff2018","VNC","null","GMR_93G12_XD_01","10.1002/cne.24512","UAS_Chrimson_Venus_X_0070","Female","SS00098","null,"
